Test Time / h,Current / A,Voltage / V,Protocol Name / 1,Step Type / 1,Cycle Count / 1,Step Index / 1,Charge Capacity / Ah,Discharge Capacity / Ah,Maximum Cell Temperature / degC,External Temperature / degC
199.511892361111,0.0,2.87754230362546,B with cycle number: 38,rest,43,4,0.0,0.0,27.7903606974526,25
199.512152777778,0.0,2.88176678845101,B with cycle number: 38,rest,43,4,0.0,0.0,27.7770673727494,25
199.512413194444,0.0,2.88583463063963,B with cycle number: 38,rest,43,4,0.0,0.0,27.7637876504241,25
199.512673611111,0.0,2.88976078967118,B with cycle number: 38,rest,43,4,0.0,0.0,27.7505262090694,25
199.512934027778,0.0,2.89355797475344,B with cycle number: 38,rest,43,4,0.0,0.0,27.7372870691823,25
199.513194444444,0.0,2.89723705619313,B with cycle number: 38,rest,43,4,0.0,0.0,27.7240737101762,25
199.513454861111,0.0,2.90080739410869,B with cycle number: 38,rest,43,4,0.0,0.0,27.7108891619324,25
199.513715277778,0.0,2.90427710202991,B with cycle number: 38,rest,43,4,0.0,0.0,27.6977360772226,25
199.513975694444,0.0,2.90765325907011,B with cycle number: 38,rest,43,4,0.0,0.0,27.6846167895915,25
199.514236111111,0.0,2.9109420813666,B with cycle number: 38,rest,43,4,0.0,0.0,27.6715333600878,25
199.514496527778,0.0,2.91414906116615,B with cycle number: 38,rest,43,4,0.0,0.0,27.6584876153703,25
199.514756944444,0.0,2.91727908013054,B with cycle number: 38,rest,43,4,0.0,0.0,27.6454811790821,25
199.515017361111,0.0,2.92033650203548,B with cycle number: 38,rest,43,4,0.0,0.0,27.6325154979228,25
199.515277777778,0.0,2.92332524894319,B with cycle number: 38,rest,43,4,0.0,0.0,27.6195923153384,25
199.515538194444,0.0,2.92624886407548,B with cycle number: 38,rest,43,4,0.0,0.0,27.6067129360233,25
199.515798611111,0.0,2.92911056394632,B with cycle number: 38,rest,43,4,0.0,0.0,27.5938777167875,25
199.516059027778,0.0,2.93191328178868,B with cycle number: 38,rest,43,4,0.0,0.0,27.5810875867271,25
199.516319444444,0.0,2.93465970389879,B with cycle number: 38,rest,43,4,0.0,0.0,27.5683433796557,25
199.516579861111,0.0,2.93735230019633,B with cycle number: 38,rest,43,4,0.0,0.0,27.5556458440144,25
199.516840277778,0.0,2.93999335004246,B with cycle number: 38,rest,43,4,0.0,0.0,27.5429956515127,25
199.517100694444,0.0,2.94239443754686,B with cycle number: 38,rest,43,4,0.0,0.0,27.5303931680348,25
199.517361111111,0.0,2.94462724894163,B with cycle number: 38,rest,43,4,0.0,0.0,27.5178390889222,25
199.517621527778,0.0,2.94669467688228,B with cycle number: 38,rest,43,4,0.0,0.0,27.5053339116871,25
199.517881944444,0.0,2.94870891605977,B with cycle number: 38,rest,43,4,0.0,0.0,27.4928780725344,25
199.518142361111,0.0,2.95068729231062,B with cycle number: 38,rest,43,4,0.0,0.0,27.4804720362113,25
199.518402777778,0.0,2.95263114313205,B with cycle number: 38,rest,43,4,0.0,0.0,27.4681161445998,25
199.518663194444,0.0,2.95454171638112,B with cycle number: 38,rest,43,4,0.0,0.0,27.455810700917,25
199.518923611111,0.0,2.95642017028226,B with cycle number: 38,rest,43,4,0.0,0.0,27.4435559735642,25
199.519184027778,0.0,2.95826761307494,B with cycle number: 38,rest,43,4,0.0,0.0,27.4313521974543,25
199.519444444444,0.0,2.96008509385459,B with cycle number: 38,rest,43,4,0.0,0.0,27.4191995767068,25
199.519704861111,0.0,2.96187360324654,B with cycle number: 38,rest,43,4,0.0,0.0,27.4070982890391,25
199.519965277778,0.0,2.96363406979718,B with cycle number: 38,rest,43,4,0.0,0.0,27.3950484866029,25
199.520225694444,0.0,2.96536737654034,B with cycle number: 38,rest,43,4,0.0,0.0,27.3830502981772,25
199.520486111111,0.0,2.96707436167348,B with cycle number: 38,rest,43,4,0.0,0.0,27.3711038309639,25
199.520746527778,0.0,2.9687558218891,B with cycle number: 38,rest,43,4,0.0,0.0,27.3592091722229,25
199.521006944444,0.0,2.97041251536336,B with cycle number: 38,rest,43,4,0.0,0.0,27.3473663907559,25
199.521267361111,0.0,2.97204516445315,B with cycle number: 38,rest,43,4,0.0,0.0,27.335575538258,25
199.521527777778,0.0,2.97365445813731,B with cycle number: 38,rest,43,4,0.0,0.0,27.3238366505617,25
199.521788194444,0.0,2.97524105423249,B with cycle number: 38,rest,43,4,0.0,0.0,27.312149748766,25
199.522048611111,0.0,2.97680558140983,B with cycle number: 38,rest,43,4,0.0,0.0,27.300514840272,25
199.522309027778,0.0,2.97834864103516,B with cycle number: 38,rest,43,4,0.0,0.0,27.2889319197386,25
199.522569444444,0.0,2.97987080885227,B with cycle number: 38,rest,43,4,0.0,0.0,27.277400969954,25
199.522829861111,0.0,2.98137263652624,B with cycle number: 38,rest,43,4,0.0,0.0,27.2659219626418,25
199.523090277778,0.0,2.98285465306169,B with cycle number: 38,rest,43,4,0.0,0.0,27.2544948592024,25
199.523350694444,0.0,2.98431736610878,B with cycle number: 38,rest,43,4,0.0,0.0,27.2431196113969,25
199.523611111111,0.0,2.98576126316836,B with cycle number: 38,rest,43,4,0.0,0.0,27.2317961619801,25
199.523871527778,0.0,2.98718681270623,B with cycle number: 38,rest,43,4,0.0,0.0,27.2205244452843,25
199.524131944444,0.0,2.98859446518516,B with cycle number: 38,rest,43,4,0.0,0.0,27.2093043877609,25
199.524392361111,0.0,2.98998465402259,B with cycle number: 38,rest,43,4,0.0,0.0,27.1981359084837,25
199.524652777778,0.0,2.99135779648063,B with cycle number: 38,rest,43,4,0.0,0.0,27.1870189196151,25
199.524913194444,0.0,2.99271429449474,B with cycle number: 38,rest,43,4,0.0,0.0,27.1759533268389,25
199.525173611111,0.0,2.99405453544623,B with cycle number: 38,rest,43,4,0.0,0.0,27.1649390297652,25
199.525434027778,0.0,2.99537889288359,B with cycle number: 38,rest,43,4,0.0,0.0,27.1539759223057,25
199.525694444444,0.0,2.99668772719691,B with cycle number: 38,rest,43,4,0.0,0.0,27.1430638930242,25
199.525954861111,0.0,2.99798138624931,B with cycle number: 38,rest,43,4,0.0,0.0,27.1322028254653,25
199.526215277778,0.0,2.99926020596882,B with cycle number: 38,rest,43,4,0.0,0.0,27.1213925984596,25
199.526475694444,0.0,3.00052451090387,B with cycle number: 38,rest,43,4,0.0,0.0,27.1106330864097,25
199.526736111111,0.0,3.00177461474527,B with cycle number: 38,rest,43,4,0.0,0.0,27.0999241595608,25
199.526996527778,0.0,3.00301082081714,B with cycle number: 38,rest,43,4,0.0,0.0,27.0892656842486,25
199.527256944444,0.0,3.00423342253922,B with cycle number: 38,rest,43,4,0.0,0.0,27.0786575231389,25
199.527517361111,0.0,3.00544270386265,B with cycle number: 38,rest,43,4,0.0,0.0,27.0680995354473,25
199.527777777778,0.0,3.00663893968102,B with cycle number: 38,rest,43,4,0.0,0.0,27.0575915771482,25
199.544444444444,0.0,3.0508281914152,B with cycle number: 38,rest,43,4,0.0,0.0,26.5464220070051,25
199.561111111111,0.0,3.07899415922046,B with cycle number: 38,rest,43,4,0.0,0.0,26.1603388910057,25
199.577777777778,0.0,3.09404126108333,B with cycle number: 38,rest,43,4,0.0,0.0,25.8708643273539,25
199.594444444444,0.0,3.10022428737142,B with cycle number: 38,rest,43,4,0.0,0.0,25.6545257709116,25
199.611111111111,0.0,3.10519365079462,B with cycle number: 38,rest,43,4,0.0,0.0,25.4927627691417,25
199.627777777778,0.0,3.10924871107421,B with cycle number: 38,rest,43,4,0.0,0.0,25.3717377080937,25
199.644444444444,0.0,3.11259887327809,B with cycle number: 38,rest,43,4,0.0,0.0,25.2811292669015,25
199.661111111111,0.0,3.11539507316913,B with cycle number: 38,rest,43,4,0.0,0.0,25.2132370778343,25
199.677777777778,0.0,3.11774924714443,B with cycle number: 38,rest,43,4,0.0,0.0,25.1623152524477,25
199.694444444444,0.0,3.11974641320877,B with cycle number: 38,rest,43,4,0.0,0.0,25.1240757042826,25
199.711111111111,0.0,3.1214524054665,B with cycle number: 38,rest,43,4,0.0,0.0,25.0953178293406,25
199.727777777778,0.0,3.12291899990743,B with cycle number: 38,rest,43,4,0.0,0.0,25.0736523331732,25
199.744444444444,0.0,3.12418742433697,B with cycle number: 38,rest,43,4,0.0,0.0,25.0572952754201,25
199.761111111111,0.0,3.12529083446545,B with cycle number: 38,rest,43,4,0.0,0.0,25.0449143103063,25
199.777777777778,0.0,3.12625610774978,B with cycle number: 38,rest,43,4,0.0,0.0,25.0355141869202,25
199.794444444444,-0.1211031601813,3.3526133380167,B with cycle number: 39,charge,44,1,0.0,0.0,25.2088192414557,25
199.811111111111,-0.1211031601813,3.36435496486867,B with cycle number: 39,charge,44,1,0.00201838600302166,0.0,25.3492898406163,25
199.827777777778,-0.1211031601813,3.37066287314543,B with cycle number: 39,charge,44,1,0.00403677200604332,0.0,25.46092659035,25
199.844444444444,-0.1211031601813,3.37640467007485,B with cycle number: 39,charge,44,1,0.00605515800906498,0.0,25.5499973835657,25
199.861111111111,-0.1211031601813,3.38166584571758,B with cycle number: 39,charge,44,1,0.00807354401208664,0.0,25.6220857267916,25
199.877777777778,-0.1211031601813,3.38518319692083,B with cycle number: 39,charge,44,1,0.0100919300151083,0.0,25.6824555423773,25
199.894444444444,-0.1211031601813,3.38854188106692,B with cycle number: 39,charge,44,1,0.01211031601813,0.0,25.7338512540316,25
199.911111111111,-0.1211031601813,3.39187623580094,B with cycle number: 39,charge,44,1,0.0141287020211516,0.0,25.7783273563987,25
199.927777777778,-0.1211031601813,3.39520237768409,B with cycle number: 39,charge,44,1,0.0161470880241733,0.0,25.8176453549108,25
199.944444444444,-0.1211031601813,3.39845016982347,B with cycle number: 39,charge,44,1,0.0181654740271949,0.0,25.8528391730619,25
199.961111111111,-0.1211031601813,3.40130621648958,B with cycle number: 39,charge,44,1,0.0201838600302166,0.0,25.8848975789509,25
199.977777777778,-0.1211031601813,3.40412357533221,B with cycle number: 39,charge,44,1,0.0222022460332383,0.0,25.9145952861402,25
199.994444444444,-0.1211031601813,3.40695676131015,B with cycle number: 39,charge,44,1,0.0242206320362599,0.0,25.9423015905889,25
200.011111111111,-0.1211031601813,3.4098067143649,B with cycle number: 39,charge,44,1,0.0262390180392816,0.0,25.9685180689075,25
200.027777777778,-0.1211031601813,3.41266523399495,B with cycle number: 39,charge,44,1,0.0282574040423032,0.0,25.9936591718206,25
200.044444444444,-0.1211031601813,3.4149262824554,B with cycle number: 39,charge,44,1,0.0302757900453249,0.0,26.0133668540868,25
200.061111111111,-0.1211031601813,3.41669178963589,B with cycle number: 39,charge,44,1,0.0322941760483466,0.0,26.0286352143495,25
200.077777777778,-0.1211031601813,3.41847838457704,B with cycle number: 39,charge,44,1,0.0343125620513682,0.0,26.038308503681,25
200.094444444444,-0.1211031601813,3.42029203434279,B with cycle number: 39,charge,44,1,0.0363309480543899,0.0,26.046381296093,25
200.111111111111,-0.1211031601813,3.42212774354487,B with cycle number: 39,charge,44,1,0.0383493340574116,0.0,26.0530998954386,25
200.127777777778,-0.1211031601813,3.42378189469535,B with cycle number: 39,charge,44,1,0.0403677200604332,0.0,26.0588387470398,25
200.144444444444,-0.1211031601813,3.42496359321183,B with cycle number: 39,charge,44,1,0.0423861060634549,0.0,26.0639013734034,25
200.161111111111,-0.1211031601813,3.42582522361602,B with cycle number: 39,charge,44,1,0.0444044920664765,0.0,26.0685810439215,25
200.177777777778,-0.1211031601813,3.42670897660449,B with cycle number: 39,charge,44,1,0.0464228780694982,0.0,26.0730533453177,25
200.194444444444,-0.1211031601813,3.42761556860602,B with cycle number: 39,charge,44,1,0.0484412640725199,0.0,26.07728938752,25
200.211111111111,-0.1211031601813,3.42854175883542,B with cycle number: 39,charge,44,1,0.0504596500755415,0.0,26.0805970462111,25
200.227777777778,-0.1211031601813,3.42927611031759,B with cycle number: 39,charge,44,1,0.0524780360785632,0.0,26.0820235725079,25
200.244444444444,-0.1211031601813,3.42983495705807,B with cycle number: 39,charge,44,1,0.0544964220815849,0.0,26.0817207433409,25
200.261111111111,-0.1211031601813,3.43026358330726,B with cycle number: 39,charge,44,1,0.0565148080846065,0.0,26.0802042130629,25
200.277777777778,-0.1211031601813,3.43071245106484,B with cycle number: 39,charge,44,1,0.0585331940876282,0.0,26.0778309332889,25
200.294444444444,-0.1211031601813,3.43118132831721,B with cycle number: 39,charge,44,1,0.0605515800906498,0.0,26.0748698866919,25
200.311111111111,-0.1211031601813,3.43164518476315,B with cycle number: 39,charge,44,1,0.0625699660936715,0.0,26.0712200859275,25
200.327777777778,-0.1211031601813,3.43210906967855,B with cycle number: 39,charge,44,1,0.0645883520966932,0.0,26.0678315295156,25
200.344444444444,-0.1211031601813,3.43254797693292,B with cycle number: 39,charge,44,1,0.0666067380997148,0.0,26.0663904677122,25
200.361111111111,-0.1211031601813,3.43298014969656,B with cycle number: 39,charge,44,1,0.0686251241027365,0.0,26.0662020812902,25
200.377777777778,-0.1211031601813,3.43343517774891,B with cycle number: 39,charge,44,1,0.0706435101057582,0.0,26.066985135574,25
200.394444444444,-0.1211031601813,3.43391509027019,B with cycle number: 39,charge,44,1,0.0726618961087798,0.0,26.0684307077447,25
200.411111111111,-0.1211031601813,3.43452294881622,B with cycle number: 39,charge,44,1,0.0746802821118015,0.0,26.0685155477049,25
200.427777777778,-0.1211031601813,3.43521429793598,B with cycle number: 39,charge,44,1,0.0766986681148231,0.0,26.0661946721571,25
200.444444444444,-0.1211031601813,3.4360863206753,B with cycle number: 39,charge,44,1,0.0787170541178448,0.0,26.058158869383,25
200.461111111111,-0.1211031601813,3.43705822221115,B with cycle number: 39,charge,44,1,0.0807354401208665,0.0,26.0460651593376,25
200.477777777778,-0.1211031601813,3.43851487599888,B with cycle number: 39,charge,44,1,0.0827538261238881,0.0,26.0325836014728,25
200.494444444444,-0.1211031601813,3.44051658695267,B with cycle number: 39,charge,44,1,0.0847722121269098,0.0,26.0198403789621,25
200.511111111111,-0.1211031601813,3.44270744311064,B with cycle number: 39,charge,44,1,0.0867905981299315,0.0,26.010521915836,25
200.527777777778,-0.1211031601813,3.44874829081139,B with cycle number: 39,charge,44,1,0.0888089841329531,0.0,26.0132506582252,25
200.544444444444,-0.1211031601813,3.46048445203359,B with cycle number: 39,charge,44,1,0.0908273701359748,0.0,26.0406791960168,25
200.561111111111,-0.1211031601813,3.47063967906916,B with cycle number: 39,charge,44,1,0.0928457561389965,0.0,26.080975673615,25
200.577777777778,-0.1211031601813,3.47951792101341,B with cycle number: 39,charge,44,1,0.0948641421420181,0.0,26.1267472095236,25
200.594444444444,-0.1211031601813,3.48740196417608,B with cycle number: 39,charge,44,1,0.0968825281450398,0.0,26.1737705604746,25
200.611111111111,-0.1211031601813,3.49447911448708,B with cycle number: 39,charge,44,1,0.0989009141480614,0.0,26.2195077854252,25
200.627777777778,-0.1211031601813,3.50126370626761,B with cycle number: 39,charge,44,1,0.100919300151083,0.0,26.2629908761086,25
200.644444444444,-0.1211031601813,3.51207893229397,B with cycle number: 39,charge,44,1,0.102937686154105,0.0,26.3057851828324,25
200.661111111111,-0.1211031601813,3.51992513036548,B with cycle number: 39,charge,44,1,0.104956072157126,0.0,26.3470432669122,25
200.677777777778,-0.1211031601813,3.52602577919063,B with cycle number: 39,charge,44,1,0.106974458160148,0.0,26.3880595426839,25
200.694444444444,-0.1211031601813,3.5308860167077,B with cycle number: 39,charge,44,1,0.10899284416317,0.0,26.428414954587,25
200.711111111111,-0.1211031601813,3.53485672691598,B with cycle number: 39,charge,44,1,0.111011230166191,0.0,26.4672964694922,25
200.727777777778,-0.1211031601813,3.53813542688163,B with cycle number: 39,charge,44,1,0.113029616169213,0.0,26.5042355962524,25
200.744444444444,-0.1211031601813,3.54086943479005,B with cycle number: 39,charge,44,1,0.115048002172235,0.0,26.5366615316388,25
200.761111111111,-0.1211031601813,3.54334298605873,B with cycle number: 39,charge,44,1,0.117066388175256,0.0,26.5646777610809,25
200.777777777778,-0.1211031601813,3.54563525057698,B with cycle number: 39,charge,44,1,0.119084774178278,0.0,26.5890629886967,25
200.794444444444,-0.1211031601813,3.54815449925855,B with cycle number: 39,charge,44,1,0.1211031601813,0.0,26.6102388068422,25
200.811111111111,-0.1211031601813,3.55088240679006,B with cycle number: 39,charge,44,1,0.123121546184321,0.0,26.6282664460368,25
200.827777777778,-0.1211031601813,3.55351152172973,B with cycle number: 39,charge,44,1,0.125139932187343,0.0,26.6442461862738,25
200.844444444444,-0.1211031601813,3.56436076641865,B with cycle number: 39,charge,44,1,0.127158318190365,0.0,26.674192162652,25
200.861111111111,-0.1211031601813,3.57631571400905,B with cycle number: 39,charge,44,1,0.129176704193386,0.0,26.7191608844454,25
200.877777777778,-0.1211031601813,3.58827897515516,B with cycle number: 39,charge,44,1,0.131195090196408,0.0,26.7747200702198,25
200.894444444444,0.0,3.40573217325286,B with cycle number: 39,rest,44,2,0.0,0.0,26.3328225861946,25
200.911111111111,0.0,3.39433587486725,B with cycle number: 39,rest,44,2,0.0,0.0,25.9930071981007,25
200.927777777778,0.0,3.39142778313134,B with cycle number: 39,rest,44,2,0.0,0.0,25.7398148310641,25
200.944444444444,0.0,3.38918024591923,B with cycle number: 39,rest,44,2,0.0,0.0,25.5512154842745,25
200.961111111111,0.0,3.38739451947651,B with cycle number: 39,rest,44,2,0.0,0.0,25.4107292889196,25
200.977777777778,0.0,3.38593894638737,B with cycle number: 39,rest,44,2,0.0,0.0,25.3060726397006,25
200.994444444444,0.0,3.38473341227349,B with cycle number: 39,rest,44,2,0.0,0.0,25.2281013872931,25
201.011111111111,0.0,3.38371655069231,B with cycle number: 39,rest,44,2,0.0,0.0,25.1700068675092,25
201.027777777778,0.0,3.38283361113662,B with cycle number: 39,rest,44,2,0.0,0.0,25.1267171616402,25
201.044444444444,0.0,3.38208688048914,B with cycle number: 39,rest,44,2,0.0,0.0,25.0944578444762,25
201.061111111111,0.0,3.38145325503851,B with cycle number: 39,rest,44,2,0.0,0.0,25.0704176809559,25
201.077777777778,0.0,3.38091427388056,B with cycle number: 39,rest,44,2,0.0,0.0,25.0525018588405,25
201.094444444444,0.0,3.38045492159218,B with cycle number: 39,rest,44,2,0.0,0.0,25.0391496870681,25
201.111111111111,0.0,3.38006282749051,B with cycle number: 39,rest,44,2,0.0,0.0,25.0291983232169,25
